image_path,label
LCC_FASD_evaluation/real/real_178.png,real
LCC_FASD_evaluation/real/real_179.png,real
LCC_FASD_evaluation/real/real_18.png,real
LCC_FASD_evaluation/real/real_180.png,real
LCC_FASD_evaluation/real/real_181.png,real
LCC_FASD_evaluation/real/real_182.png,real
LCC_FASD_evaluation/real/real_183.png,real
LCC_FASD_evaluation/real/real_184.png,real
LCC_FASD_evaluation/real/real_185.png,real
LCC_FASD_evaluation/real/real_186.png,real
LCC_FASD_evaluation/real/real_187.png,real
LCC_FASD_evaluation/real/real_188.png,real
LCC_FASD_evaluation/real/real_189.png,real
LCC_FASD_evaluation/real/real_19.png,real
LCC_FASD_evaluation/real/real_190.png,real
LCC_FASD_evaluation/real/real_191.png,real
LCC_FASD_evaluation/real/real_192.png,real
LCC_FASD_evaluation/real/real_193.png,real
LCC_FASD_evaluation/real/real_194.png,real
LCC_FASD_evaluation/real/real_195.png,real
LCC_FASD_evaluation/real/real_196.png,real
LCC_FASD_evaluation/real/real_197.png,real
LCC_FASD_evaluation/real/real_198.png,real
LCC_FASD_evaluation/real/real_199.png,real
LCC_FASD_evaluation/real/real_2.png,real
LCC_FASD_evaluation/real/real_20.png,real
LCC_FASD_evaluation/real/real_200.png,real
LCC_FASD_evaluation/real/real_201.png,real
LCC_FASD_evaluation/real/real_202.png,real
LCC_FASD_evaluation/real/real_203.png,real
LCC_FASD_evaluation/real/real_204.png,real
LCC_FASD_evaluation/real/real_205.png,real
LCC_FASD_evaluation/real/real_206.png,real
LCC_FASD_evaluation/real/real_207.png,real
LCC_FASD_evaluation/real/real_208.png,real
LCC_FASD_evaluation/real/real_209.png,real
LCC_FASD_evaluation/real/real_21.png,real
LCC_FASD_evaluation/real/real_210.png,real
LCC_FASD_evaluation/real/real_211.png,real
LCC_FASD_evaluation/real/real_212.png,real
LCC_FASD_evaluation/real/real_213.png,real
LCC_FASD_evaluation/real/real_214.png,real
LCC_FASD_evaluation/real/real_215.png,real
LCC_FASD_evaluation/real/real_216.png,real
LCC_FASD_evaluation/real/real_217.png,real
LCC_FASD_evaluation/real/real_218.png,real
LCC_FASD_evaluation/real/real_219.png,real
LCC_FASD_evaluation/real/real_22.png,real
LCC_FASD_evaluation/real/real_220.png,real
LCC_FASD_evaluation/real/real_221.png,real
LCC_FASD_evaluation/real/real_222.png,real
LCC_FASD_evaluation/real/real_223.png,real
LCC_FASD_evaluation/real/real_224.png,real
LCC_FASD_evaluation/real/real_225.png,real
LCC_FASD_evaluation/real/real_226.png,real
LCC_FASD_evaluation/real/real_227.png,real
LCC_FASD_evaluation/real/real_228.png,real
LCC_FASD_evaluation/real/real_229.png,real
LCC_FASD_evaluation/real/real_23.png,real
LCC_FASD_evaluation/real/real_230.png,real
LCC_FASD_evaluation/real/real_231.png,real
LCC_FASD_evaluation/real/real_232.png,real
LCC_FASD_evaluation/real/real_233.png,real
LCC_FASD_evaluation/real/real_234.png,real
LCC_FASD_evaluation/real/real_235.png,real
LCC_FASD_evaluation/real/real_236.png,real
LCC_FASD_evaluation/real/real_237.png,real
LCC_FASD_evaluation/real/real_238.png,real
LCC_FASD_evaluation/real/real_239.png,real
LCC_FASD_evaluation/real/real_24.png,real
LCC_FASD_evaluation/real/real_240.png,real
LCC_FASD_evaluation/real/real_241.png,real
LCC_FASD_evaluation/real/real_242.png,real
LCC_FASD_evaluation/real/real_243.png,real
LCC_FASD_evaluation/real/real_244.png,real
LCC_FASD_evaluation/real/real_245.png,real
LCC_FASD_evaluation/real/real_246.png,real
LCC_FASD_evaluation/real/real_247.png,real
LCC_FASD_evaluation/real/real_248.png,real
LCC_FASD_evaluation/real/real_249.png,real
LCC_FASD_evaluation/real/real_25.png,real
LCC_FASD_evaluation/real/real_250.png,real
LCC_FASD_evaluation/real/real_251.png,real
LCC_FASD_evaluation/real/real_252.png,real
LCC_FASD_evaluation/real/real_253.png,real
LCC_FASD_evaluation/real/real_254.png,real
LCC_FASD_evaluation/real/real_255.png,real
LCC_FASD_evaluation/real/real_256.png,real
LCC_FASD_evaluation/real/real_257.png,real
LCC_FASD_evaluation/real/real_258.png,real
LCC_FASD_evaluation/real/real_259.png,real
LCC_FASD_evaluation/real/real_26.png,real
LCC_FASD_evaluation/real/real_260.png,real
LCC_FASD_evaluation/real/real_261.png,real
LCC_FASD_evaluation/real/real_262.png,real
LCC_FASD_evaluation/real/real_263.png,real
LCC_FASD_evaluation/real/real_264.png,real
LCC_FASD_evaluation/real/real_265.png,real
LCC_FASD_evaluation/real/real_266.png,real
LCC_FASD_evaluation/real/real_267.png,real
LCC_FASD_evaluation/real/real_268.png,real
LCC_FASD_evaluation/real/real_269.png,real
LCC_FASD_evaluation/real/real_27.png,real
LCC_FASD_evaluation/real/real_270.png,real
LCC_FASD_evaluation/real/real_271.png,real
LCC_FASD_evaluation/real/real_272.png,real
LCC_FASD_evaluation/real/real_273.png,real
LCC_FASD_evaluation/real/real_274.png,real
LCC_FASD_evaluation/real/real_275.png,real
LCC_FASD_evaluation/real/real_276.png,real
LCC_FASD_evaluation/real/real_277.png,real
LCC_FASD_evaluation/real/real_278.png,real
LCC_FASD_evaluation/real/real_279.png,real
LCC_FASD_evaluation/real/real_28.png,real
LCC_FASD_evaluation/real/real_280.png,real
LCC_FASD_evaluation/real/real_281.png,real
LCC_FASD_evaluation/real/real_282.png,real
LCC_FASD_evaluation/real/real_283.png,real
LCC_FASD_evaluation/real/real_284.png,real
LCC_FASD_evaluation/real/real_285.png,real
LCC_FASD_evaluation/real/real_286.png,real
LCC_FASD_evaluation/real/real_287.png,real
LCC_FASD_evaluation/real/real_288.png,real
LCC_FASD_evaluation/real/real_289.png,real
LCC_FASD_evaluation/real/real_29.png,real
LCC_FASD_evaluation/real/real_290.png,real
LCC_FASD_evaluation/real/real_291.png,real
LCC_FASD_evaluation/real/real_292.png,real
LCC_FASD_evaluation/real/real_293.png,real
LCC_FASD_evaluation/real/real_294.png,real
LCC_FASD_evaluation/real/real_295.png,real
LCC_FASD_evaluation/real/real_296.png,real
LCC_FASD_evaluation/real/real_297.png,real
LCC_FASD_evaluation/real/real_298.png,real
LCC_FASD_evaluation/real/real_299.png,real
LCC_FASD_evaluation/real/real_3.png,real
LCC_FASD_evaluation/real/real_30.png,real
LCC_FASD_evaluation/real/real_300.png,real
LCC_FASD_evaluation/real/real_301.png,real
LCC_FASD_evaluation/real/real_302.png,real
LCC_FASD_evaluation/real/real_303.png,real
LCC_FASD_evaluation/real/real_304.png,real
LCC_FASD_evaluation/real/real_305.png,real
LCC_FASD_evaluation/real/real_306.png,real
LCC_FASD_evaluation/real/real_307.png,real
LCC_FASD_evaluation/real/real_308.png,real
LCC_FASD_evaluation/real/real_309.png,real
LCC_FASD_evaluation/real/real_31.png,real
LCC_FASD_evaluation/real/real_310.png,real
LCC_FASD_evaluation/real/real_311.png,real
LCC_FASD_evaluation/real/real_312.png,real
LCC_FASD_evaluation/real/real_313.png,real
LCC_FASD_evaluation/real/real_32.png,real
LCC_FASD_evaluation/real/real_33.png,real
LCC_FASD_evaluation/real/real_34.png,real
LCC_FASD_evaluation/real/real_35.png,real
LCC_FASD_evaluation/real/real_36.png,real
LCC_FASD_evaluation/real/real_37.png,real
LCC_FASD_evaluation/real/real_38.png,real
LCC_FASD_evaluation/real/real_39.png,real
LCC_FASD_evaluation/real/real_4.png,real
LCC_FASD_evaluation/real/real_40.png,real
LCC_FASD_evaluation/real/real_41.png,real
LCC_FASD_evaluation/real/real_42.png,real
LCC_FASD_evaluation/real/real_43.png,real
LCC_FASD_evaluation/real/real_44.png,real
LCC_FASD_evaluation/real/real_45.png,real
LCC_FASD_evaluation/real/real_46.png,real
LCC_FASD_evaluation/real/real_47.png,real
LCC_FASD_evaluation/real/real_48.png,real
LCC_FASD_evaluation/real/real_49.png,real
LCC_FASD_evaluation/real/real_5.png,real
LCC_FASD_evaluation/real/real_50.png,real
LCC_FASD_evaluation/real/real_51.png,real
LCC_FASD_evaluation/real/real_52.png,real
LCC_FASD_evaluation/real/real_53.png,real
LCC_FASD_evaluation/real/real_54.png,real
LCC_FASD_evaluation/real/real_55.png,real
LCC_FASD_evaluation/real/real_56.png,real
LCC_FASD_evaluation/real/real_57.png,real
LCC_FASD_evaluation/real/real_58.png,real
LCC_FASD_evaluation/real/real_59.png,real
LCC_FASD_evaluation/real/real_6.png,real
LCC_FASD_evaluation/real/real_60.png,real
LCC_FASD_evaluation/real/real_61.png,real
LCC_FASD_evaluation/real/real_62.png,real
LCC_FASD_evaluation/real/real_63.png,real
LCC_FASD_evaluation/real/real_64.png,real
LCC_FASD_evaluation/real/real_65.png,real
LCC_FASD_evaluation/real/real_66.png,real
LCC_FASD_evaluation/real/real_67.png,real
LCC_FASD_evaluation/real/real_68.png,real
LCC_FASD_evaluation/real/real_69.png,real
LCC_FASD_evaluation/real/real_7.png,real
LCC_FASD_evaluation/real/real_70.png,real
LCC_FASD_evaluation/real/real_71.png,real
LCC_FASD_evaluation/real/real_72.png,real
LCC_FASD_evaluation/real/real_73.png,real
LCC_FASD_evaluation/real/real_74.png,real
LCC_FASD_evaluation/real/real_75.png,real
LCC_FASD_evaluation/real/real_76.png,real
LCC_FASD_evaluation/real/real_77.png,real
LCC_FASD_evaluation/real/real_78.png,real
LCC_FASD_evaluation/real/real_79.png,real
LCC_FASD_evaluation/real/real_8.png,real
LCC_FASD_evaluation/real/real_80.png,real
LCC_FASD_evaluation/real/real_81.png,real
LCC_FASD_evaluation/real/real_82.png,real
LCC_FASD_evaluation/real/real_83.png,real
LCC_FASD_evaluation/real/real_84.png,real
LCC_FASD_evaluation/real/real_85.png,real
LCC_FASD_evaluation/real/real_86.png,real
LCC_FASD_evaluation/real/real_87.png,real
LCC_FASD_evaluation/real/real_88.png,real
LCC_FASD_evaluation/real/real_89.png,real
LCC_FASD_evaluation/real/real_9.png,real
LCC_FASD_evaluation/real/real_90.png,real
LCC_FASD_evaluation/real/real_91.png,real
LCC_FASD_evaluation/real/real_92.png,real
LCC_FASD_evaluation/real/real_93.png,real
LCC_FASD_evaluation/real/real_94.png,real
LCC_FASD_evaluation/real/real_95.png,real
LCC_FASD_evaluation/real/real_96.png,real
LCC_FASD_evaluation/real/real_97.png,real
LCC_FASD_evaluation/real/real_98.png,real
LCC_FASD_evaluation/real/real_99.png,real
LCC_FASD_evaluation/spoof/spoof_1000.png,spoof
LCC_FASD_evaluation/spoof/spoof_1001.png,spoof
LCC_FASD_evaluation/spoof/spoof_1002.png,spoof
LCC_FASD_evaluation/spoof/spoof_1003.png,spoof
LCC_FASD_evaluation/spoof/spoof_1004.png,spoof
LCC_FASD_evaluation/spoof/spoof_1005.png,spoof
LCC_FASD_evaluation/spoof/spoof_1006.png,spoof
LCC_FASD_evaluation/spoof/spoof_1007.png,spoof
LCC_FASD_evaluation/spoof/spoof_1008.png,spoof
LCC_FASD_evaluation/spoof/spoof_1009.png,spoof
LCC_FASD_evaluation/spoof/spoof_1010.png,spoof
LCC_FASD_evaluation/spoof/spoof_1011.png,spoof
LCC_FASD_evaluation/spoof/spoof_1012.png,spoof
LCC_FASD_evaluation/spoof/spoof_1013.png,spoof
LCC_FASD_evaluation/spoof/spoof_1014.png,spoof
LCC_FASD_evaluation/spoof/spoof_1015.png,spoof
LCC_FASD_evaluation/spoof/spoof_1016.png,spoof
LCC_FASD_evaluation/spoof/spoof_1017.png,spoof
LCC_FASD_evaluation/spoof/spoof_1018.png,spoof
LCC_FASD_evaluation/spoof/spoof_1019.png,spoof
LCC_FASD_evaluation/spoof/spoof_1020.png,spoof
LCC_FASD_evaluation/spoof/spoof_1021.png,spoof
LCC_FASD_evaluation/spoof/spoof_1022.png,spoof
LCC_FASD_evaluation/spoof/spoof_1023.png,spoof
LCC_FASD_evaluation/spoof/spoof_1024.png,spoof
LCC_FASD_evaluation/spoof/spoof_1025.png,spoof
LCC_FASD_evaluation/spoof/spoof_1026.png,spoof
LCC_FASD_evaluation/spoof/spoof_1027.png,spoof
LCC_FASD_evaluation/spoof/spoof_1028.png,spoof
LCC_FASD_evaluation/spoof/spoof_1029.png,spoof
LCC_FASD_evaluation/spoof/spoof_1030.png,spoof
LCC_FASD_evaluation/spoof/spoof_1031.png,spoof
LCC_FASD_evaluation/spoof/spoof_1032.png,spoof
LCC_FASD_evaluation/spoof/spoof_1033.png,spoof
LCC_FASD_evaluation/spoof/spoof_1034.png,spoof
LCC_FASD_evaluation/spoof/spoof_1035.png,spoof
LCC_FASD_evaluation/spoof/spoof_1036.png,spoof
LCC_FASD_evaluation/spoof/spoof_1037.png,spoof
LCC_FASD_evaluation/spoof/spoof_1038.png,spoof
LCC_FASD_evaluation/spoof/spoof_1039.png,spoof
LCC_FASD_evaluation/spoof/spoof_1040.png,spoof
LCC_FASD_evaluation/spoof/spoof_1041.png,spoof
LCC_FASD_evaluation/spoof/spoof_1042.png,spoof
LCC_FASD_evaluation/spoof/spoof_1043.png,spoof
LCC_FASD_evaluation/spoof/spoof_1044.png,spoof
LCC_FASD_evaluation/spoof/spoof_1045.png,spoof
LCC_FASD_evaluation/spoof/spoof_1046.png,spoof
LCC_FASD_evaluation/spoof/spoof_1047.png,spoof
LCC_FASD_evaluation/spoof/spoof_1048.png,spoof
LCC_FASD_evaluation/spoof/spoof_1049.png,spoof
LCC_FASD_evaluation/spoof/spoof_1050.png,spoof
LCC_FASD_evaluation/spoof/spoof_1051.png,spoof
LCC_FASD_evaluation/spoof/spoof_1052.png,spoof
LCC_FASD_evaluation/spoof/spoof_1053.png,spoof
LCC_FASD_evaluation/spoof/spoof_1054.png,spoof
LCC_FASD_evaluation/spoof/spoof_1055.png,spoof
LCC_FASD_evaluation/spoof/spoof_1056.png,spoof
LCC_FASD_evaluation/spoof/spoof_1057.png,spoof
LCC_FASD_evaluation/spoof/spoof_1058.png,spoof
LCC_FASD_evaluation/spoof/spoof_1059.png,spoof
LCC_FASD_evaluation/spoof/spoof_1060.png,spoof
LCC_FASD_evaluation/spoof/spoof_1061.png,spoof
LCC_FASD_evaluation/spoof/spoof_1062.png,spoof
LCC_FASD_evaluation/spoof/spoof_1063.png,spoof
LCC_FASD_evaluation/spoof/spoof_1064.png,spoof
LCC_FASD_evaluation/spoof/spoof_1065.png,spoof
LCC_FASD_evaluation/spoof/spoof_1066.png,spoof
LCC_FASD_evaluation/spoof/spoof_1067.png,spoof
LCC_FASD_evaluation/spoof/spoof_1068.png,spoof
LCC_FASD_evaluation/spoof/spoof_1069.png,spoof
LCC_FASD_evaluation/spoof/spoof_1070.png,spoof
LCC_FASD_evaluation/spoof/spoof_1071.png,spoof
LCC_FASD_evaluation/spoof/spoof_1072.png,spoof
LCC_FASD_evaluation/spoof/spoof_1073.png,spoof
LCC_FASD_evaluation/spoof/spoof_1074.png,spoof
LCC_FASD_evaluation/spoof/spoof_1075.png,spoof
LCC_FASD_evaluation/spoof/spoof_1076.png,spoof
LCC_FASD_evaluation/spoof/spoof_1077.png,spoof
LCC_FASD_evaluation/spoof/spoof_1078.png,spoof
LCC_FASD_evaluation/spoof/spoof_1079.png,spoof
LCC_FASD_evaluation/spoof/spoof_1080.png,spoof
LCC_FASD_evaluation/spoof/spoof_1081.png,spoof
LCC_FASD_evaluation/spoof/spoof_1082.png,spoof
LCC_FASD_evaluation/spoof/spoof_1083.png,spoof
LCC_FASD_evaluation/spoof/spoof_1084.png,spoof
LCC_FASD_evaluation/spoof/spoof_1085.png,spoof
LCC_FASD_evaluation/spoof/spoof_1086.png,spoof
LCC_FASD_evaluation/spoof/spoof_1087.png,spoof
LCC_FASD_evaluation/spoof/spoof_1088.png,spoof
LCC_FASD_evaluation/spoof/spoof_1089.png,spoof
LCC_FASD_evaluation/spoof/spoof_1090.png,spoof
LCC_FASD_evaluation/spoof/spoof_1091.png,spoof
LCC_FASD_evaluation/spoof/spoof_1092.png,spoof
LCC_FASD_evaluation/spoof/spoof_1093.png,spoof
LCC_FASD_evaluation/spoof/spoof_1094.png,spoof
LCC_FASD_evaluation/spoof/spoof_1095.png,spoof
LCC_FASD_evaluation/spoof/spoof_1096.png,spoof
LCC_FASD_evaluation/spoof/spoof_1097.png,spoof
LCC_FASD_evaluation/spoof/spoof_1098.png,spoof
LCC_FASD_evaluation/spoof/spoof_1099.png,spoof
LCC_FASD_evaluation/spoof/spoof_1100.png,spoof
LCC_FASD_evaluation/spoof/spoof_1101.png,spoof
LCC_FASD_evaluation/spoof/spoof_1102.png,spoof
LCC_FASD_evaluation/spoof/spoof_1103.png,spoof
LCC_FASD_evaluation/spoof/spoof_1104.png,spoof
LCC_FASD_evaluation/spoof/spoof_1105.png,spoof
LCC_FASD_evaluation/spoof/spoof_1106.png,spoof
LCC_FASD_evaluation/spoof/spoof_1107.png,spoof
LCC_FASD_evaluation/spoof/spoof_1108.png,spoof
LCC_FASD_evaluation/spoof/spoof_1109.png,spoof
LCC_FASD_evaluation/spoof/spoof_1110.png,spoof
LCC_FASD_evaluation/spoof/spoof_1111.png,spoof
LCC_FASD_evaluation/spoof/spoof_1112.png,spoof
LCC_FASD_evaluation/spoof/spoof_1113.png,spoof
LCC_FASD_evaluation/spoof/spoof_1114.png,spoof
LCC_FASD_evaluation/spoof/spoof_1115.png,spoof
LCC_FASD_evaluation/spoof/spoof_1116.png,spoof
LCC_FASD_evaluation/spoof/spoof_1117.png,spoof
LCC_FASD_evaluation/spoof/spoof_1118.png,spoof
LCC_FASD_evaluation/spoof/spoof_1119.png,spoof
LCC_FASD_evaluation/spoof/spoof_1120.png,spoof
LCC_FASD_evaluation/spoof/spoof_1121.png,spoof
LCC_FASD_evaluation/spoof/spoof_1122.png,spoof
LCC_FASD_evaluation/spoof/spoof_1123.png,spoof
LCC_FASD_evaluation/spoof/spoof_1124.png,spoof
LCC_FASD_evaluation/spoof/spoof_1125.png,spoof
LCC_FASD_evaluation/spoof/spoof_1126.png,spoof
LCC_FASD_evaluation/spoof/spoof_1127.png,spoof
LCC_FASD_evaluation/spoof/spoof_1128.png,spoof
LCC_FASD_evaluation/spoof/spoof_1129.png,spoof
LCC_FASD_evaluation/spoof/spoof_1130.png,spoof
LCC_FASD_evaluation/spoof/spoof_1131.png,spoof
LCC_FASD_evaluation/spoof/spoof_1132.png,spoof
LCC_FASD_evaluation/spoof/spoof_1133.png,spoof
LCC_FASD_evaluation/spoof/spoof_1134.png,spoof
LCC_FASD_evaluation/spoof/spoof_1135.png,spoof
LCC_FASD_evaluation/spoof/spoof_1136.png,spoof
LCC_FASD_evaluation/spoof/spoof_1137.png,spoof
LCC_FASD_evaluation/spoof/spoof_1138.png,spoof
LCC_FASD_evaluation/spoof/spoof_1139.png,spoof
LCC_FASD_evaluation/spoof/spoof_1140.png,spoof
LCC_FASD_evaluation/spoof/spoof_1141.png,spoof
LCC_FASD_evaluation/spoof/spoof_1142.png,spoof
LCC_FASD_evaluation/spoof/spoof_1143.png,spoof
LCC_FASD_evaluation/spoof/spoof_1144.png,spoof
LCC_FASD_evaluation/spoof/spoof_1145.png,spoof
LCC_FASD_evaluation/spoof/spoof_1146.png,spoof
LCC_FASD_evaluation/spoof/spoof_1147.png,spoof
LCC_FASD_evaluation/spoof/spoof_1148.png,spoof
LCC_FASD_evaluation/spoof/spoof_1149.png,spoof
LCC_FASD_evaluation/spoof/spoof_1150.png,spoof
LCC_FASD_evaluation/spoof/spoof_1151.png,spoof
LCC_FASD_evaluation/spoof/spoof_1152.png,spoof
LCC_FASD_evaluation/spoof/spoof_1153.png,spoof
LCC_FASD_evaluation/spoof/spoof_1154.png,spoof
LCC_FASD_evaluation/spoof/spoof_1155.png,spoof
LCC_FASD_evaluation/spoof/spoof_1156.png,spoof
LCC_FASD_evaluation/spoof/spoof_1157.png,spoof
LCC_FASD_evaluation/spoof/spoof_1158.png,spoof
LCC_FASD_evaluation/spoof/spoof_1159.png,spoof
LCC_FASD_evaluation/spoof/spoof_1160.png,spoof
LCC_FASD_evaluation/spoof/spoof_1161.png,spoof
LCC_FASD_evaluation/spoof/spoof_1162.png,spoof
LCC_FASD_evaluation/spoof/spoof_1163.png,spoof
LCC_FASD_evaluation/spoof/spoof_1164.png,spoof
LCC_FASD_evaluation/spoof/spoof_1165.png,spoof
LCC_FASD_evaluation/spoof/spoof_1166.png,spoof
LCC_FASD_evaluation/spoof/spoof_1167.png,spoof
LCC_FASD_evaluation/spoof/spoof_1168.png,spoof
LCC_FASD_evaluation/spoof/spoof_1169.png,spoof
LCC_FASD_evaluation/spoof/spoof_1170.png,spoof
LCC_FASD_evaluation/spoof/spoof_1171.png,spoof
LCC_FASD_evaluation/spoof/spoof_1172.png,spoof
LCC_FASD_evaluation/spoof/spoof_1173.png,spoof
LCC_FASD_evaluation/spoof/spoof_1174.png,spoof
LCC_FASD_evaluation/spoof/spoof_1175.png,spoof
LCC_FASD_evaluation/spoof/spoof_1176.png,spoof
LCC_FASD_evaluation/spoof/spoof_1177.png,spoof
LCC_FASD_evaluation/spoof/spoof_1178.png,spoof
LCC_FASD_evaluation/spoof/spoof_1179.png,spoof
LCC_FASD_evaluation/spoof/spoof_1180.png,spoof
LCC_FASD_evaluation/spoof/spoof_1181.png,spoof
LCC_FASD_evaluation/spoof/spoof_1182.png,spoof
LCC_FASD_evaluation/spoof/spoof_1183.png,spoof
LCC_FASD_evaluation/spoof/spoof_1184.png,spoof
LCC_FASD_evaluation/spoof/spoof_1185.png,spoof
LCC_FASD_evaluation/spoof/spoof_1186.png,spoof
LCC_FASD_evaluation/spoof/spoof_1187.png,spoof
LCC_FASD_evaluation/spoof/spoof_1188.png,spoof
LCC_FASD_evaluation/spoof/spoof_1189.png,spoof
LCC_FASD_evaluation/spoof/spoof_1190.png,spoof
LCC_FASD_evaluation/spoof/spoof_1191.png,spoof
LCC_FASD_evaluation/spoof/spoof_1192.png,spoof
LCC_FASD_evaluation/spoof/spoof_1193.png,spoof
LCC_FASD_evaluation/spoof/spoof_1194.png,spoof
LCC_FASD_evaluation/spoof/spoof_1195.png,spoof
LCC_FASD_evaluation/spoof/spoof_1196.png,spoof
LCC_FASD_evaluation/spoof/spoof_1197.png,spoof
LCC_FASD_evaluation/spoof/spoof_1198.png,spoof
LCC_FASD_evaluation/spoof/spoof_1199.png,spoof
LCC_FASD_evaluation/spoof/spoof_1200.png,spoof
LCC_FASD_evaluation/spoof/spoof_1201.png,spoof
LCC_FASD_evaluation/spoof/spoof_1202.png,spoof
LCC_FASD_evaluation/spoof/spoof_1203.png,spoof
LCC_FASD_evaluation/spoof/spoof_1204.png,spoof
LCC_FASD_evaluation/spoof/spoof_1205.png,spoof
LCC_FASD_evaluation/spoof/spoof_1206.png,spoof
LCC_FASD_evaluation/spoof/spoof_1207.png,spoof
LCC_FASD_evaluation/spoof/spoof_1208.png,spoof
LCC_FASD_evaluation/spoof/spoof_1209.png,spoof
LCC_FASD_evaluation/spoof/spoof_1210.png,spoof
LCC_FASD_evaluation/spoof/spoof_1211.png,spoof
LCC_FASD_evaluation/spoof/spoof_1212.png,spoof
LCC_FASD_evaluation/spoof/spoof_1213.png,spoof
LCC_FASD_evaluation/spoof/spoof_1214.png,spoof
LCC_FASD_evaluation/spoof/spoof_1215.png,spoof
LCC_FASD_evaluation/spoof/spoof_1216.png,spoof
LCC_FASD_evaluation/spoof/spoof_1217.png,spoof
LCC_FASD_evaluation/spoof/spoof_1218.png,spoof
LCC_FASD_evaluation/spoof/spoof_1219.png,spoof
LCC_FASD_evaluation/spoof/spoof_1220.png,spoof
LCC_FASD_evaluation/spoof/spoof_1221.png,spoof
LCC_FASD_evaluation/spoof/spoof_1222.png,spoof
LCC_FASD_evaluation/spoof/spoof_1223.png,spoof
LCC_FASD_evaluation/spoof/spoof_1224.png,spoof
